0,1,2,3,4,5,6,7,8,9,10,11
0.30761011965009977,-0.885128143823579,-0.6496974961961312,-1.3639645411004118,0.14164221249327147,0.607366291693456,0.6891429961308942,-0.38087692040111243,0.5021934011096422,0.3388505722021935,-0.5003414838555071,-0.12475169489282434
1.6521331429648984,-0.19996889019917127,-0.5863123376468232,-0.8525343832590161,-0.3851148481051086,-0.053871444522418654,-0.35054256721803956,0.8412700639672206,0.48682633207155834,0.7157944452012198,0.16481425207618092,-0.06441347108726642
-0.07993049523429963,0.6509602648094881,-0.5939323174891092,0.18509913696089939,0.4832857968632167,0.40336897964055785,0.1236605668053603,-0.07265075898674961,0.4366181592586944,-0.5961289070139488,-0.6230360839431953,0.02025376061082418
-1.0903780151520082,-0.8685920056054348,-0.6483690587285919,-0.7966002004143546,0.13529552760702335,-0.0820006273521186,-0.18407057934188664,0.26134639902110773,-0.7351194293527514,-0.20888769232878573,-0.3215080437482579,0.5080626485025459
0.5475004323084776,1.1470679960814854,-0.5364554856130281,-0.3691882106891514,0.558399192972532,0.18054574894746944,-0.11186924941323564,0.11500231940874933,-0.3397322037883535,0.3363151617542227,0.4708382881862103,0.09673042526135867
0.9997991208919859,-0.4143363202729232,-0.6056085127011616,-0.44578090626647604,-0.24155910883203496,0.12415017072118317,-0.7042175914740995,-0.1796250975562705,-0.45757781792555335,-0.39111937418886494,-0.5922059660606346,0.9065113545421466
0.34266674733472247,-1.6582433403715149,0.7375422972633264,0.6353711506899002,0.0007311117822857427,0.09547462267677109,0.3810196679150206,0.06804050416445817,-0.5804298441221145,-0.8066025532087155,-0.3822261181937726,-0.6925911563587892
-0.07332085545747247,-0.8818026338553682,0.7776320206553715,0.8194471323911046,0.2559965675740635,1.0692012043919101,-0.2279170207874307,0.08905457313327486,0.1331993024837493,-0.4057961124380058,-0.015642855498142788,0.7698261496439076
2.1680287336314965,-0.6953972697535112,-0.622285992669196,-0.5478838446898192,-0.4510269271009245,0.19390034291208735,0.3178022731272324,-0.2484421685574151,-0.45500564843965613,-0.7237959531063334,-0.004285806223634253,-0.07261671687822208
-1.413777995467703,-0.1665901290609566,0.7807157766879191,-0.2523566016300731,0.0068575722772586944,0.5321364531754494,-0.3566727707942772,0.2796131272646764,-0.33576031005888396,-0.02213931146503667,0.1070256844538042,0.42029517417113443
-0.8836025215350493,-1.2131012544546331,-0.6507407612166107,-1.0539818524239872,0.4708700488488812,0.14119394358459958,-0.04203600223158063,-0.3831579605784279,-0.5265472434390162,-0.49705570166155477,0.06138276273246493,-0.6842142603492996
-0.33848586990015905,0.10801177975235937,0.8116739874097106,1.0183437192089804,0.8298801448089337,0.11975430087012684,0.12229897445233867,-0.2883441324359428,0.30792828284633644,0.3826099604949973,0.09742750003643605,-0.5220597287452337
1.3999952743281388,0.3554133286379639,-0.5201164097994764,-0.7758663621336067,0.5039770442455839,-0.7399922318329402,-0.42601515583117566,0.5169305732205531,0.13376283140454076,0.22326822224276605,0.6143756396986976,-0.0371849089806891
-0.30257597607073483,0.4167774898617466,-0.6290129477793338,-0.007726382225599945,-0.8119084643608028,0.40356181148593284,0.13130706063019065,0.1092804579888974,0.0688289842735034,-0.9444008529080102,-0.21958817668019645,-0.5917472125186334
-0.548442160124242,0.16492390074625568,0.7797670212372092,1.0981071670712976,0.23830926773654793,-0.2568621597649788,0.44264426570761484,0.17959182884154629,-0.23173251114653698,-0.08599875175370963,-0.24470137039532766,0.113899721625838
-0.940265951440623,-0.14190652612701649,-0.62115807775179,-0.6624558856761603,0.2752435546764054,-1.3434898461982967,0.5249076055422104,0.14505637968614937,0.4887898124179215,0.2908584971659839,0.6768468609987446,0.006426908990020519
0.9833272125306125,1.2408351444041197,-0.5469189625580936,-0.12730984334619572,-0.0696002035742253,-0.3578388650017968,-0.011475629287326192,-0.07204663107905579,-0.45652834796420133,0.3991666513914113,0.4640954319292967,-0.040060453656896367
-1.555466207478076,0.09025695364377123,-0.648670135498907,-0.006602895130843639,-0.4693809539070673,0.06695600765850296,-0.3006667196051338,0.22828076566636207,-0.40596090030010296,-0.07462262151657328,0.06179446685964263,0.596121216780372
-0.8881072227904893,-0.8526639236186422,0.7331314533357971,-0.7340097871982099,-0.5397617219560361,-0.6590569371328274,0.39459454993511434,-0.42868516273263835,-0.6758697252715675,-0.2990872598276159,-0.052545718562508115,-0.8918756581257126
0.10275607403973663,0.9659612122856587,0.8547927573450755,-0.5209667809050244,0.43649470130551105,0.14605962622422564,0.31355155658843403,-0.5656853808533681,0.2746749734775529,0.4420235547323651,0.5677383698004715,-0.3771877221918094
-1.472310558837953,-0.9687632594244404,0.780179467078628,-0.6305233033058832,-0.08806228459497709,-0.5626238967184374,-0.6742421182488166,0.011338511825363301,0.525754803102072,-0.08730143124735917,0.3683127976840066,0.5069454235389581
-1.2254897271640601,-0.3663647392857309,0.8029118708626428,-0.4403089111446634,0.37639781403351313,0.873976889268432,-0.4952106358831275,0.25624065057466455,-0.27461167410610976,-0.15797029804773,0.12748069015635768,0.5898364511217218
-0.07219346875700894,-0.24532150640688283,-0.6203399066885898,0.736543209752768,0.04357378591384853,0.5792067043652588,-0.4262102820309671,0.3191519022440337,-0.6311395710205547,-0.18938706497034286,0.5853478402337274,-0.8258424078547557
0.8995323423170853,-1.0995076913351196,0.8047740857354001,0.5285942283544321,-0.07404769790336124,-0.2014638868132934,-0.46863406171489114,0.8127921810359051,-0.08127488761359716,-0.3922580018978866,0.4556868954473513,-0.38146233621254194
0.9739378943863362,-0.5208960003055251,0.7431045048229643,-0.36271493159656,-0.807142491662104,-0.5415486710728389,-0.6116988424834945,-0.9012421464367639,-0.37989567485502623,0.7645552160778052,-0.789084390239056,-0.22979488689949013
-0.5334039167177108,-0.26951010998573105,0.7685831086545191,1.0185152652574399,0.5821065095734455,0.04548987606444277,0.48189705538167893,-0.5339923762774106,0.47962761711691193,-0.16497664953378038,-0.20483672962620714,0.20886256167530032
1.1497461676876466,-0.3470066693603723,0.8403220317771773,-0.948750612974344,-0.35700892639347603,-0.3572015833521446,-0.5779797128199364,-0.1804821280928277,0.25465244738343795,0.03614470383172663,1.1961303922799849,-0.8076492232572332
1.3063205666347064,0.7758345771824231,0.8582800599597472,-0.11154541293283045,0.3680503806226392,0.12122447359512634,-0.14935591981247323,-0.2504943715906338,-0.3732558199277119,0.2704088587528293,0.3677467706741828,0.19508901849279509
1.0641574133877,-1.4295782427583787,0.8008712315431105,0.6633709159498064,1.2621002295359067,-0.3478648711029417,-0.2704156134624449,-0.9451430368975093,-0.309228390296099,0.13699935827166257,-0.2834529005870323,-0.13956415769228622
-0.09625592966767926,0.5863308476894111,0.7981506311327249,-0.040198626059960565,-0.8652149656486184,0.3276252069193534,-0.13478801125310835,-0.1257507887671598,-0.21416528361392922,-0.04460332010699536,0.34727754819287215,1.076005853806679
-0.032316732285059935,0.31935457815453033,-0.6041195927636925,1.0231818721416293,0.3159159118624776,-0.43959998990587856,-0.06256685222146738,0.14514531886668175,-0.48632688102652216,0.23037668744188916,0.10716654747497847,-0.2101894028347585
-0.9381305146143644,0.3743538646167895,0.7923406636077923,0.9368163129766826,0.3206894159681285,-0.26313910143704816,0.3867238901492037,0.36291020741983343,-0.23227190448537255,0.023695148188006387,-0.12351706530612322,-0.1043108876580976
-0.6669838019601615,-0.2677426143815293,-0.6637906436690667,0.9817629621191517,-0.5192499213557338,0.23630912305431617,0.220681411056234,0.3040020697824813,-0.4972523323476625,-0.5432346920205822,0.20109457508125153,-0.4194893312271604
-0.8147460661476977,-0.8616188759075731,-0.6888493412520277,-0.9828686895457025,-0.4935082527657707,-0.6362967051216791,0.8797471661919513,-0.37862716878074765,-0.7105408450309945,-0.16679357749677215,0.4827511814954951,-0.4544091588373454
-0.3827423934885823,1.2595824015739774,-0.5847772035643795,-0.2297207344919558,-0.015155148198432722,-0.11616862748482643,0.6196903471004964,0.18319810029653377,0.031935600199192005,-0.10885261309973115,0.11343618464341562,0.19873303358440203
-1.2548344093699533,-0.2910516703196599,-0.6737929992849714,-0.2621935104840392,-0.4948995028048412,-0.11167146029232372,0.15271735557102917,-0.38379548755713494,-0.3196021767714777,-0.20487201305151298,0.34910993440574756,-0.8234910108309139
-0.016333419957808237,1.2883395404701925,0.8395597670124193,-0.14343854789811822,-0.03711516758969452,-0.17174097909369374,0.3200094617620117,0.08781876961284757,-0.183341651159597,0.11818175822909048,0.20742259600823112,0.2614552961352848
0.8617120942921408,0.24608705362322897,0.8653280962413546,-0.8239929412237329,0.4360953721201377,-0.4959604509406135,0.32576293776188925,0.7845353893208116,0.6386006375929482,-0.15165763738752547,0.16507833647720196,0.20433339093989128
-0.10096439744993191,-0.9307441378915404,0.8158194154712725,0.29824973378209607,1.142612800399231,-0.39063487822327053,-0.07784004751853385,0.12784115184597517,1.057279400386504,-0.14880692636829967,0.17517223341855506,-0.28712191387657554
-0.1726836034103728,1.0200171303489587,-0.5659911952744234,-0.5156422235368924,0.5115877963875126,0.33694277356759217,0.5492106496732254,0.25877506104748893,0.10232016298609939,-0.07721138379115755,0.17888202318514493,0.024798854105307022
0.03204155834428679,-0.23868151967504692,-0.6596319691401986,1.1626262049496334,-0.5764269582824746,0.27549678576405034,0.11505253424186074,0.2703967627178153,-0.4201508809549373,-0.5204109098383064,0.13919653333987128,-0.18614305728029695
1.5113792044237042,-0.2693843919971227,-0.5968119527082014,-0.2327308660108111,-0.9304886795698986,-0.5926813693037701,-0.30918261364448735,0.2645067430614959,0.09186599358561695,-0.5421358396318942,0.6945962018073875,-0.16397713431262223
0.16097986538050146,-0.5070467651945927,-0.6912384184978443,1.4666823182611741,-0.5293956879583781,0.4401388734613466,0.2511038028543079,0.3814738064459103,0.19663089218272858,0.41584869757765297,-0.749095267849114,0.09681342855187342
0.05695029219766634,-0.4070028716585262,-0.6587622154167867,0.8540290888623953,-0.024557555884375526,0.9024102332773142,0.16934870993785572,0.5939243617638224,0.3048998453276847,0.5290743030308113,-0.43700131247107044,-0.2442954844589158
-1.3902135322596454,-0.7099151831835249,0.7807478271649432,-0.5937841413446141,0.4224381187885953,0.7004991888546471,-0.41695572079278775,-0.4801823620374785,0.06067373875054316,0.0900658588997485,0.27914074608452566,0.3201118331635114
-0.8561829275940882,-0.42757344250450774,-0.6027455329118816,-0.6951167408918667,0.8503835514528189,-0.9355939256450965,-0.1320043335445978,0.15023265488050336,0.5893354640833399,0.10397669565073739,0.18495267947852836,-0.42417581158919376
0.40944817642550224,0.8648717132533081,0.8531663800928633,-0.5168004724518852,0.35775761062864353,0.2661987446781803,0.5901446656462764,0.12134459467345943,0.05863752461956617,0.0370332340918194,0.21923234879519263,-0.28596691172595423
0.6671524471475143,0.6152074313677223,0.7907821393992106,-0.15155163295254115,-0.8842495739917842,0.4167314886363598,0.08073283733604858,0.17665824567194816,-0.03386506695120023,0.8047820151872022,-0.05715619109948469,0.1021497833678256
-1.0076990370296848,-0.9213907411099829,-0.6481876184320693,-0.8429571092935677,0.13454403832705375,-0.09471942265871208,-0.14238299584651243,0.2613356527010328,-0.7474315526186255,-0.20448970858011,-0.3391061030058905,0.4952841910188515
-0.6504038567505428,-0.3239419327675296,0.7302528056092521,0.9994836609150174,-0.5073349852480987,0.38341617683984186,0.4432114209437411,0.7098941192958668,0.07751529926406586,0.542134220936784,-0.6539857027657562,-0.2371695282493954
-0.8363779879340572,-0.6642975705956562,-0.6863105666703736,-0.7152905936373434,-0.4616315798954425,-0.46181262041080334,0.3711996852922549,0.5709682280455937,-0.7403719644456856,0.5660046231293994,-0.8935953632557606,-0.3129694003118445
0.8220656929911321,-0.5208222464292565,0.7598249545195153,0.7570652906754036,-0.6643572321304,-0.07362483978297968,0.14866136003439173,-0.7490937358373813,-0.6064398328346623,0.3565538114302912,1.2275687668873103,-0.4446186675521237
1.1500697663173998,1.0849395208302093,-0.5692737912762075,0.013286212981267448,-0.10134263815320438,-0.2801643148540865,0.14999816543497885,-0.07080200143635967,-0.18992828847015752,0.1581272295283998,0.22697633135939935,0.29101748152438783
-1.0991065451200923,-0.5696484219087954,0.7738988490921744,-0.4278880066587345,-0.544573352039437,-0.7699500181812913,-0.19123631447929695,0.9199957132178087,-0.16066021237132216,-0.5623720715670133,0.30588269275322666,-0.5711397143469097
1.3858587111598684,-1.6318393442498447,-0.6742711961909262,0.590609606925668,-0.05208328401347295,-0.06301025378563113,-0.017741304984536965,-0.8106188693633958,-0.3017241706330182,-0.3941896269392177,0.007819673207555888,-0.5800798677164138
-1.0234501384233095,-0.3122201002034296,-0.6574570114772169,-0.5180807647231375,0.37341311399409916,-1.1539312922489562,0.3825647282456798,-0.5436759447993662,-0.3856943305642621,0.04095144482553807,-0.4516998494403678,-0.1458035848575415
0.04374292673975999,-0.6740267757928833,0.8158690523466847,0.555727788420418,0.7682662557634281,-0.5939520874863684,0.06969228001398767,0.738064098619529,0.6534220613449533,-0.2627968716612867,-0.016298461376056145,-0.3542857559718177
-1.1723850557585311,-1.392333115902013,0.762472667319248,-1.069438729966759,0.4970122715299399,0.10834274378894915,-0.2570694044449102,-0.5252835221767044,-0.3280209503160818,-0.07981869007395886,-0.15745586182519622,0.4170524364171096
0.31551799591020524,-0.10305721525914516,0.7433907702990021,0.7742968818529746,-0.6959266842312894,0.33524601263440335,0.5652699528779351,0.4955921387372679,-0.12710972250413877,0.9486589244763362,0.21992808212960455,0.04098510218200163
0.16936259492726347,0.2997536501609636,0.7885462987912492,-0.33650183051165194,-0.3324651173672169,0.6390344840764076,-0.5931430288520255,-0.48158146436068133,0.3502953554362423,0.9195928843978413,-0.24678939068516595,-0.8702761254829567
-0.6240315231733841,1.3154481533650249,-0.576470176726936,0.04957736757243961,0.01679051745199661,-0.150846492658067,0.06880060593976861,0.17775688448426324,0.05957083416099046,-0.25875402677816517,-0.38494905648250854,-0.23414025645908715
0.04089506533337017,-0.2914442559274369,0.7766439616140762,1.1222676163315422,0.6617573569613331,0.39331002519659586,0.7755070288545014,0.19864279696123754,0.42582339400842734,-0.4258802304379905,-0.5126991526258763,0.125915090781561
0.9966145753818114,1.0660507160933763,0.8358313655168176,-0.004145642382010178,-0.19348596924147787,-0.354388940580515,0.18112096091132862,-0.8245733766018619,0.23540285667785224,0.4607769981230052,0.4721520078022029,-0.09827766244419467
-0.7675028401768821,-1.2209869915716944,0.7508024603061488,-1.0820756704476349,0.45040302153604606,0.32252610823739136,0.08029952014402147,0.5723888049791481,-0.6308551624639094,0.42389213105676826,-0.8703383580551255,-0.14454398013851383
1.1649765279946032,0.03403083792594275,-0.5733479071744164,-0.24219960395851625,0.43489620479006896,-0.6694760330065189,-0.665297910512463,-0.40076685742617674,-0.7828322944344577,-0.2901205574388614,-0.6575590891431516,0.3623804898731588
0.43624417549055794,0.012671629316689803,0.7861333329448539,-0.03263052254273445,-0.464778459887501,0.8977016098971212,0.1550220127595946,0.04990745644570638,0.3929530402571021,-1.0504167434322818,-0.3057645746010641,-0.7189314663126319
